sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
thrust,thrust,44150.8389408,1776299603.840334,3253,193.8939325683009,N,OK,,,,simulated
tank_temp,temperature,44150.8389772,1776299603.8403702,181049,20.554873204425203,°C,OK,,,,simulated
chamber_pressure,pressure,44150.8598523,1776299603.8612652,3489453,197.4845391493486,psi,OK,,,,simulated
injector_pressure,pressure,44150.8600376,1776299603.8614306,5025189,311.9058012254001,psi,OK,,,,simulated
thrust,thrust,44150.8600625,1776299603.8614557,3207,191.15211858178327,N,OK,,,,simulated
tank_temp,temperature,44150.8600865,1776299603.8614795,181051,20.557969549977454,°C,OK,,,,simulated
chamber_pressure,pressure,44150.8804605,1776299603.8818557,3462881,195.50477063712722,psi,OK,,,,simulated
injector_pressure,pressure,44150.8806387,1776299603.8820317,4996731,309.7855147463697,psi,OK,,,,simulated
thrust,thrust,44150.8806584,1776299603.882051,3205,191.03290927802163,N,OK,,,,simulated
tank_temp,temperature,44150.8806833,1776299603.8820763,181080,20.602866560485083,°C,OK,,,,simulated
chamber_pressure,pressure,44150.9010549,1776299603.9024518,3509250,198.95953076595436,psi,OK,,,,simulated
injector_pressure,pressure,44150.9012366,1776299603.9026299,4994252,309.600814831354,psi,OK,,,,simulated
thrust,thrust,44150.9012607,1776299603.9026537,3127,186.38374643131783,N,OK,,,,simulated
tank_temp,temperature,44150.9012876,1776299603.9026806,181054,20.56261406830583,°C,OK,,,,simulated
chamber_pressure,pressure,44150.9220747,1776299603.9234715,3477557,196.59821797588083,psi,OK,,,,simulated
injector_pressure,pressure,44150.9222753,1776299603.9236681,5001344,310.12921007027745,psi,OK,,,,simulated
thrust,thrust,44150.9222983,1776299603.9236915,3051,181.85379288837566,N,OK,,,,simulated
tank_temp,temperature,44150.9223265,1776299603.9237194,181084,20.609059251589585,°C,OK,,,,simulated
chamber_pressure,pressure,44150.943603,1776299603.9449995,3468335,195.9111253513247,psi,OK,,,,simulated
injector_pressure,pressure,44150.9438564,1776299603.9452512,4999121,309.9635836438636,psi,OK,,,,simulated
thrust,thrust,44150.9439331,1776299603.9453263,2917,173.86676953634606,N,OK,,,,simulated
tank_temp,temperature,44150.94397,1776299603.945363,181013,20.4991389844847,°C,OK,,,,simulated
chamber_pressure,pressure,44150.9650382,1776299603.966435,3468974,195.95873456701452,psi,OK,,,,simulated
injector_pressure,pressure,44150.9652364,1776299603.9666293,4999038,309.95739966123097,psi,OK,,,,simulated
thrust,thrust,44150.9652592,1776299603.9666524,2797,166.7142113106479,N,OK,,,,simulated
tank_temp,temperature,44150.965288,1776299603.9666808,181141,20.697305099828718,°C,OK,,,,simulated
chamber_pressure,pressure,44150.9855807,1776299603.986977,3451847,194.68267347606104,psi,OK,,,,simulated
injector_pressure,pressure,44150.9857269,1776299603.98712,4988303,309.1575797388053,psi,OK,,,,simulated
thrust,thrust,44150.9857759,1776299603.9871693,2611,155.62774606081575,N,OK,,,,simulated
tank_temp,temperature,44150.9858091,1776299603.987202,181125,20.672534335410713,°C,OK,,,,simulated
chamber_pressure,pressure,44151.0062629,1776299604.0076585,3453784,194.82699123942749,psi,OK,,,,simulated
injector_pressure,pressure,44151.0064495,1776299604.0078425,5012747,310.9787998770237,psi,OK,,,,simulated
thrust,thrust,44151.0064744,1776299604.0078676,2573,153.36276928934467,N,OK,,,,simulated
tank_temp,temperature,44151.0065053,1776299604.007898,181050,20.55642137720133,°C,OK,,,,simulated
chamber_pressure,pressure,44151.0270159,1776299604.02841,3447006,194.32199082636726,psi,OK,,,,simulated
injector_pressure,pressure,44151.0271244,1776299604.0285175,5009900,310.7666818221428,psi,OK,,,,simulated
thrust,thrust,44151.027138,1776299604.0285306,2345,139.77290866051817,N,OK,,,,simulated
tank_temp,temperature,44151.0271587,1776299604.0285513,180980,20.448049282872567,°C,OK,,,,simulated
chamber_pressure,pressure,44151.0471666,1776299604.0485623,3443978,194.09638721899836,psi,OK,,,,simulated
injector_pressure,pressure,44151.0473372,1776299604.0487301,4994842,309.6447732621161,psi,OK,,,,simulated
thrust,thrust,44151.0473513,1776299604.0487442,2257,134.5276992950062,N,OK,,,,simulated
tank_temp,temperature,44151.0473747,1776299604.0487676,181131,20.681823372067466,°C,OK,,,,simulated
chamber_pressure,pressure,44151.068479,1776299604.0698752,3397369,190.62374569460698,psi,OK,,,,simulated
injector_pressure,pressure,44151.0686628,1776299604.0700557,5001600,310.1482835588793,psi,OK,,,,simulated
thrust,thrust,44151.0686818,1776299604.0700748,2011,119.86495493232496,N,OK,,,,simulated
tank_temp,temperature,44151.0687083,1776299604.0701013,181206,20.79793633027685,°C,OK,,,,simulated
chamber_pressure,pressure,44151.0897904,1776299604.0911868,3434646,193.40109895480862,psi,OK,,,,simulated
injector_pressure,pressure,44151.0900371,1776299604.0914304,5005874,310.46672141155256,psi,OK,,,,simulated
thrust,thrust,44151.0900654,1776299604.0914586,1843,109.85137341634754,N,OK,,,,simulated
tank_temp,temperature,44151.0900934,1776299604.0914862,181090,20.618348288246334,°C,OK,,,,simulated
chamber_pressure,pressure,44151.1151736,1776299604.116568,3414814,191.92349963468308,psi,OK,,,,simulated
injector_pressure,pressure,44151.1153395,1776299604.1167326,5010457,310.8081815610148,psi,OK,,,,simulated
thrust,thrust,44151.1153676,1776299604.1167605,1643,97.93044304018395,N,OK,,,,simulated
tank_temp,temperature,44151.1153959,1776299604.116789,181110,20.649311743768838,°C,OK,,,,simulated
chamber_pressure,pressure,44151.136268,1776299604.1376646,3414718,191.91634707645738,psi,OK,,,,simulated
injector_pressure,pressure,44151.1364691,1776299604.137862,5001489,310.14001341343084,psi,OK,,,,simulated
thrust,thrust,44151.1364888,1776299604.137882,1427,85.05583823392726,N,OK,,,,simulated
tank_temp,temperature,44151.1365124,1776299604.1379054,181108,20.646215398216587,°C,OK,,,,simulated
chamber_pressure,pressure,44151.157418,1776299604.1588144,3406171,191.27954587692568,psi,OK,,,,simulated
injector_pressure,pressure,44151.1576071,1776299604.1590002,5005137,310.41181062600737,psi,OK,,,,simulated
thrust,thrust,44151.1576253,1776299604.1590183,1213,72.30044273143221,N,OK,,,,simulated
tank_temp,temperature,44151.157648,1776299604.1590407,181190,20.77316556585885,°C,OK,,,,simulated
chamber_pressure,pressure,44151.1780303,1776299604.1794252,3397366,190.62352217716244,psi,OK,,,,simulated
injector_pressure,pressure,44151.1782208,1776299604.1796143,4991853,309.4220753815264,psi,OK,,,,simulated
thrust,thrust,44151.1782548,1776299604.1796477,1063,63.359744949309516,N,OK,,,,simulated
tank_temp,temperature,44151.1782839,1776299604.1796768,181092,20.621444633798585,°C,OK,,,,simulated
chamber_pressure,pressure,44151.1987711,1776299604.2001677,3406793,191.32588849376302,psi,OK,,,,simulated
injector_pressure,pressure,44151.1989609,1776299604.2003539,4980586,308.5826183655999,psi,OK,,,,simulated
thrust,thrust,44151.1989796,1776299604.2003725,845,50.365930839291195,N,OK,,,,simulated
tank_temp,temperature,44151.1990008,1776299604.2003937,181218,20.816514403590354,°C,OK,,,,simulated
chamber_pressure,pressure,44151.2203023,1776299604.2216985,3376542,189.0720130887047,psi,OK,,,,simulated
injector_pressure,pressure,44151.2205578,1776299604.221953,4987803,309.12032683137977,psi,OK,,,,simulated
thrust,thrust,44151.2206333,1776299604.2220266,613,36.53765160294142,N,OK,,,,simulated
tank_temp,temperature,44151.2206706,1776299604.2220635,181138,20.69266058150034,°C,OK,,,,simulated
chamber_pressure,pressure,44151.2406098,1776299604.2420056,3382597,189.52314579762765,psi,OK,,,,simulated
injector_pressure,pressure,44151.2407657,1776299604.2421587,5007652,310.5991927503577,psi,OK,,,,simulated
thrust,thrust,44151.2407864,1776299604.2421792,377,22.47095375906838,N,OK,,,,simulated
tank_temp,temperature,44151.24081,1776299604.242203,181220,20.8196107491426,°C,OK,,,,simulated
chamber_pressure,pressure,44151.2619088,1776299604.2633038,3366005,188.28694531761948,psi,OK,,,,simulated
injector_pressure,pressure,44151.2622906,1776299604.2636852,5006563,310.51805591798495,psi,OK,,,,simulated
thrust,thrust,44151.262355,1776299604.2637486,135,8.046628003910428,N,OK,,,,simulated
tank_temp,temperature,44151.2623961,1776299604.263789,181166,20.736009419231845,°C,OK,,,,simulated
chamber_pressure,pressure,44151.2822026,1776299604.2835982,3364154,188.14903505433023,psi,OK,,,,simulated
injector_pressure,pressure,44151.282316,1776299604.2837088,4994887,309.6481260237844,psi,OK,,,,simulated
thrust,thrust,44151.2823357,1776299604.2837284,-63,3.755093068491533,N,OK,,,,simulated
tank_temp,temperature,44151.2823592,1776299604.283752,181152,20.714335000366095,°C,OK,,,,simulated
chamber_pressure,pressure,44151.3026226,1776299604.3040183,3390974,190.14728100863465,psi,OK,,,,simulated
injector_pressure,pressure,44151.3028128,1776299604.3042066,4984760,308.8936056367881,psi,OK,,,,simulated
thrust,thrust,44151.3028499,1776299604.304243,-281,16.748907178509853,N,OK,,,,simulated
tank_temp,temperature,44151.3029755,1776299604.3043694,181074,20.593577523828333,°C,OK,,,,simulated
chamber_pressure,pressure,44151.3232497,1776299604.3246446,3377004,189.10643477516587,psi,OK,,,,simulated
injector_pressure,pressure,44151.3233995,1776299604.3247926,4995932,309.7259846003037,psi,OK,,,,simulated
thrust,thrust,44151.3234224,1776299604.3248153,-481,28.66983755467345,N,OK,,,,simulated
tank_temp,temperature,44151.3234498,1776299604.3248427,181129,20.678727026515215,°C,OK,,,,simulated
chamber_pressure,pressure,44151.3437857,1776299604.3451812,3351952,187.23991510151805,psi,OK,,,,simulated
injector_pressure,pressure,44151.3439396,1776299604.3453324,5013536,311.0375849649412,psi,OK,,,,simulated
thrust,thrust,44151.3439614,1776299604.3453546,-667,39.756302804505594,N,OK,,,,simulated
tank_temp,temperature,44151.3439917,1776299604.3453844,181159,20.72517220979897,°C,OK,,,,simulated
chamber_pressure,pressure,44151.3644504,1776299604.365846,3354787,187.45113908662069,psi,OK,,,,simulated
injector_pressure,pressure,44151.3645942,1776299604.365987,5008771,310.682564757176,psi,OK,,,,simulated
thrust,thrust,44151.3646145,1776299604.3660076,-909,54.180628559663546,N,OK,,,,simulated
tank_temp,temperature,44151.364638,1776299604.366031,181222,20.822707094694852,°C,OK,,,,simulated
chamber_pressure,pressure,44151.3846732,1776299604.3860698,3334826,185.96392851637944,psi,OK,,,,simulated
injector_pressure,pressure,44151.3848739,1776299604.386267,4980791,308.5978920576444,psi,OK,,,,simulated
thrust,thrust,44151.3848985,1776299604.3862917,-1135,67.65127988472841,N,OK,,,,simulated
tank_temp,temperature,44151.3849248,1776299604.3863177,181198,20.78555094806785,°C,OK,,,,simulated
chamber_pressure,pressure,44151.4060659,1776299604.4074624,3307181,183.90421526482288,psi,OK,,,,simulated
injector_pressure,pressure,44151.4062772,1776299604.4076703,4988699,309.1870840414863,psi,OK,,,,simulated
thrust,thrust,44151.4063007,1776299604.4076936,-1339,79.81062886841528,N,OK,,,,simulated
tank_temp,temperature,44151.4063266,1776299604.4077194,181140,20.695756927052592,°C,OK,,,,simulated
chamber_pressure,pressure,44151.4267602,1776299604.4281569,3334910,185.97018700482693,psi,OK,,,,simulated
injector_pressure,pressure,44151.4269824,1776299604.4283752,4969116,307.7280366692587,psi,OK,,,,simulated
thrust,thrust,44151.4270072,1776299604.4284003,-1473,87.79765222044489,N,OK,,,,simulated
tank_temp,temperature,44151.4270362,1776299604.4284291,181215,20.811869885261977,°C,OK,,,,simulated
chamber_pressure,pressure,44151.4469292,1776299604.4483247,3319172,184.79761449070148,psi,OK,,,,simulated
injector_pressure,pressure,44151.4470921,1776299604.4484851,4972677,307.9933518759432,psi,OK,,,,simulated
thrust,thrust,44151.4471167,1776299604.4485097,-1697,101.14909424174812,N,OK,,,,simulated
tank_temp,temperature,44151.4471465,1776299604.4485395,181255,20.873796796306983,°C,OK,,,,simulated
chamber_pressure,pressure,44151.4681336,1776299604.4695306,3302137,183.52840793471432,psi,OK,,,,simulated
injector_pressure,pressure,44151.4683595,1776299604.4697526,4989702,309.2618133737818,psi,OK,,,,simulated
thrust,thrust,44151.4683846,1776299604.4697773,-1883,112.23555949158026,N,OK,,,,simulated
tank_temp,temperature,44151.4684124,1776299604.4698052,181185,20.765424701978223,°C,OK,,,,simulated
chamber_pressure,pressure,44151.4885092,1776299604.4899046,3283169,182.1151816386201,psi,OK,,,,simulated
injector_pressure,pressure,44151.4886553,1776299604.4900482,4986778,309.04395837115743,psi,OK,,,,simulated
thrust,thrust,44151.4886755,1776299604.4900684,-2055,122.48755961508095,N,OK,,,,simulated
tank_temp,temperature,44151.4886995,1776299604.4900923,181169,20.74065393756022,°C,OK,,,,simulated
chamber_pressure,pressure,44151.5096298,1776299604.5110266,3328541,185.49565947004078,psi,OK,,,,simulated
injector_pressure,pressure,44151.5098535,1776299604.5112467,4998612,309.92566018410446,psi,OK,,,,simulated
thrust,thrust,44151.509879,1776299604.5112717,-2215,132.02430391601183,N,OK,,,,simulated
tank_temp,temperature,44151.5099064,1776299604.5112994,181176,20.751491146993096,°C,OK,,,,simulated
chamber_pressure,pressure,44151.5310413,1776299604.532438,3312601,184.30803678131542,psi,OK,,,,simulated
injector_pressure,pressure,44151.5312521,1776299604.5326452,5001865,310.1680275998148,psi,OK,,,,simulated
thrust,thrust,44151.5312754,1776299604.532668,-2393,142.63393195079743,N,OK,,,,simulated
tank_temp,temperature,44151.5313029,1776299604.5326958,181257,20.876893141859235,°C,OK,,,,simulated
chamber_pressure,pressure,44151.5516056,1776299604.5530007,3308363,183.9922811379768,psi,OK,,,,simulated
injector_pressure,pressure,44151.5517724,1776299604.5531652,4995258,309.6757676810941,psi,OK,,,,simulated
thrust,thrust,44151.5517946,1776299604.5531874,-2505,149.30965296144905,N,OK,,,,simulated
tank_temp,temperature,44151.5518185,1776299604.5532115,181242,20.853670550217355,°C,OK,,,,simulated
chamber_pressure,pressure,44151.5731048,1776299604.5745003,3287281,182.4215495492875,psi,OK,,,,simulated
injector_pressure,pressure,44151.5732834,1776299604.5746765,5000907,310.09665102918757,psi,OK,,,,simulated
thrust,thrust,44151.5733122,1776299604.5747051,-2659,158.48876935109502,N,OK,,,,simulated
tank_temp,temperature,44151.5733449,1776299604.574738,181150,20.711238654813844,°C,OK,,,,simulated
chamber_pressure,pressure,44151.5943685,1776299604.5957646,3293549,182.88855199677374,psi,OK,,,,simulated
injector_pressure,pressure,44151.5945612,1776299604.5959542,4974980,308.1649387675451,psi,OK,,,,simulated
thrust,thrust,44151.5945921,1776299604.5959854,-2911,173.50914162506115,N,OK,,,,simulated
tank_temp,temperature,44151.594626,1776299604.596019,181238,20.847477859112857,°C,OK,,,,simulated
chamber_pressure,pressure,44151.6156508,1776299604.6170475,3308080,183.97119599237394,psi,OK,,,,simulated
injector_pressure,pressure,44151.6158593,1776299604.6172526,4966280,307.5167381783412,psi,OK,,,,simulated
thrust,thrust,44151.6158864,1776299604.6172795,-2935,174.93965327020078,N,OK,,,,simulated
tank_temp,temperature,44151.6159211,1776299604.617314,181186,20.766972874754348,°C,OK,,,,simulated
chamber_pressure,pressure,44151.6367994,1776299604.6381958,3278760,181.78668550094193,psi,OK,,,,simulated
injector_pressure,pressure,44151.6372499,1776299604.6386437,4987232,309.0777840110998,psi,OK,,,,simulated
thrust,thrust,44151.6372889,1776299604.6386821,-2935,174.93965327020078,N,OK,,,,simulated
tank_temp,temperature,44151.6373249,1776299604.638718,181171,20.743750283112472,°C,OK,,,,simulated
chamber_pressure,pressure,44151.6587642,1776299604.66016,3286085,182.33244059472568,psi,OK,,,,simulated
injector_pressure,pressure,44151.6589621,1776299604.6603556,5015515,311.1850319725313,psi,OK,,,,simulated
thrust,thrust,44151.6589918,1776299604.6603851,-3167,188.76793250655055,N,OK,,,,simulated
tank_temp,temperature,44151.6590205,1776299604.6604135,181303,20.94810908956099,°C,OK,,,,simulated
chamber_pressure,pressure,44151.680358,1776299604.6817544,3266398,180.8656446177536,psi,OK,,,,simulated
injector_pressure,pressure,44151.6805263,1776299604.6819193,4983384,308.7910856355531,psi,OK,,,,simulated
thrust,thrust,44151.6805514,1776299604.6819444,-3195,190.43686275921345,N,OK,,,,simulated
tank_temp,temperature,44151.6805818,1776299604.681975,181279,20.910952942933985,°C,OK,,,,simulated
chamber_pressure,pressure,44151.7015144,1776299604.7029111,3279478,181.84018067600496,psi,OK,,,,simulated
injector_pressure,pressure,44151.7017156,1776299604.7031088,4962167,307.21029576185896,psi,OK,,,,simulated
thrust,thrust,44151.7017411,1776299604.7031343,-3223,192.10579301187636,N,OK,,,,simulated
tank_temp,temperature,44151.7018029,1776299604.7031965,181183,20.76232835642597,°C,OK,,,,simulated
chamber_pressure,pressure,44151.7244337,1776299604.7258291,3259539,180.3546092336904,psi,OK,,,,simulated
injector_pressure,pressure,44151.7246338,1776299604.726027,4979807,308.524578335831,psi,OK,,,,simulated
thrust,thrust,44151.7246587,1776299604.7260518,-3309,197.2317930736267,N,OK,,,,simulated
tank_temp,temperature,44151.7246905,1776299604.7260833,181238,20.847477859112857,°C,OK,,,,simulated
chamber_pressure,pressure,44151.7452524,1776299604.7466486,3264795,180.7462117965474,psi,OK,,,,simulated
injector_pressure,pressure,44151.7455086,1776299604.7469025,4994692,309.63359738988845,psi,OK,,,,simulated
thrust,thrust,44151.7455368,1776299604.74693,-3293,196.27811864353362,N,OK,,,,simulated
tank_temp,temperature,44151.7455692,1776299604.746962,181268,20.893923042396608,°C,OK,,,,simulated
chamber_pressure,pressure,44151.7666782,1776299604.7680748,3264354,180.7133547321981,psi,OK,,,,simulated
injector_pressure,pressure,44151.7668739,1776299604.768267,4960636,307.09622735932203,psi,OK,,,,simulated
thrust,thrust,44151.7668963,1776299604.7682893,-3397,202.4770024391387,N,OK,,,,simulated
tank_temp,temperature,44151.7669248,1776299604.7683177,181198,20.78555094806785,°C,OK,,,,simulated
chamber_pressure,pressure,44151.787938,1776299604.789334,3278573,181.7727529135648,psi,OK,,,,simulated
injector_pressure,pressure,44151.7880962,1776299604.7894902,4984250,308.85560767121405,psi,OK,,,,simulated
thrust,thrust,44151.7881404,1776299604.7895336,-3397,202.4770024391387,N,OK,,,,simulated
tank_temp,temperature,44151.7881736,1776299604.7895665,181234,20.841285168008355,°C,OK,,,,simulated
chamber_pressure,pressure,44151.8085656,1776299604.8099616,3270245,181.1522684874855,psi,OK,,,,simulated
injector_pressure,pressure,44151.8087334,1776299604.8101265,4964223,307.36347971719266,psi,OK,,,,simulated
thrust,thrust,44151.8087559,1776299604.8101487,-3347,199.4967698450978,N,OK,,,,simulated
tank_temp,temperature,44151.8090912,1776299604.8104842,181288,20.92488649791911,°C,OK,,,,simulated
chamber_pressure,pressure,44151.8290736,1776299604.8304694,3254415,179.97284143839377,psi,OK,,,,simulated
injector_pressure,pressure,44151.8292283,1776299604.8306212,4988458,309.16912814010715,psi,OK,,,,simulated
thrust,thrust,44151.8292477,1776299604.8306406,-3337,198.9007233262896,N,OK,,,,simulated
tank_temp,temperature,44151.8292732,1776299604.830666,181133,20.684919717619717,°C,OK,,,,simulated
chamber_pressure,pressure,44151.850408,1776299604.8518047,3259452,180.34812722779836,psi,OK,,,,simulated
injector_pressure,pressure,44151.8505971,1776299604.85199,4980801,308.5986371157929,psi,OK,,,,simulated
thrust,thrust,44151.8506176,1776299604.8520105,-3305,196.99337446610343,N,OK,,,,simulated
tank_temp,temperature,44151.8506444,1776299604.8520374,181272,20.90011573350111,°C,OK,,,,simulated
chamber_pressure,pressure,44151.8719392,1776299604.8733354,3259125,180.3237638263421,psi,OK,,,,simulated
injector_pressure,pressure,44151.8720975,1776299604.8734903,4973199,308.03224391129544,psi,OK,,,,simulated
thrust,thrust,44151.8721206,1776299604.8735137,-3191,190.19844415169018,N,OK,,,,simulated
tank_temp,temperature,44151.8721519,1776299604.8735447,181302,20.946560916784865,°C,OK,,,,simulated
chamber_pressure,pressure,44151.8933932,1776299604.8947892,3257958,180.23681554041093,psi,OK,,,,simulated
injector_pressure,pressure,44151.8936276,1776299604.8950217,4994801,309.6417185237072,psi,OK,,,,simulated
thrust,thrust,44151.8936556,1776299604.8950489,-3127,186.38374643131783,N,OK,,,,simulated
tank_temp,temperature,44151.8937867,1776299604.8951805,181290,20.927982843471362,°C,OK,,,,simulated
chamber_pressure,pressure,44151.9146912,1776299604.9160874,3245361,179.29826579073261,psi,OK,,,,simulated
injector_pressure,pressure,44151.9148912,1776299604.916284,4961302,307.1458482320128,psi,OK,,,,simulated
thrust,thrust,44151.9149114,1776299604.9163043,-3049,181.73458358461403,N,OK,,,,simulated
tank_temp,temperature,44151.9149372,1776299604.91633,181174,20.748394801440845,°C,OK,,,,simulated
chamber_pressure,pressure,44151.9364858,1776299604.937882,3266999,180.91042261247907,psi,OK,,,,simulated
injector_pressure,pressure,44151.9366873,1776299604.938081,4956368,306.77823654153786,psi,OK,,,,simulated
thrust,thrust,44151.9367197,1776299604.938113,-2961,176.48937421910205,N,OK,,,,simulated
tank_temp,temperature,44151.9367564,1776299604.9381495,181284,20.918693806814613,°C,OK,,,,simulated
chamber_pressure,pressure,44151.9575768,1776299604.9589732,3258912,180.3078940877788,psi,OK,,,,simulated
injector_pressure,pressure,44151.9577815,1776299604.9591744,4989279,309.2302974140999,psi,OK,,,,simulated
thrust,thrust,44151.9578059,1776299604.959199,-2825,168.3831415633108,N,OK,,,,simulated
tank_temp,temperature,44151.9578327,1776299604.9592257,181211,20.805677194157475,°C,OK,,,,simulated
chamber_pressure,pressure,44151.9778866,1776299604.979283,3257366,180.19270809801912,psi,OK,,,,simulated
injector_pressure,pressure,44151.9780844,1776299604.9794774,4951457,306.4123384848045,psi,OK,,,,simulated
thrust,thrust,44151.9781072,1776299604.9795003,-2717,161.94583916018246,N,OK,,,,simulated
tank_temp,temperature,44151.9781342,1776299604.9795272,181307,20.95430178066549,°C,OK,,,,simulated
chamber_pressure,pressure,44151.9993699,1776299605.0007663,3288093,182.48204827094654,psi,OK,,,,simulated
injector_pressure,pressure,44151.9995727,1776299605.0009656,4991484,309.39458273584637,psi,OK,,,,simulated
thrust,thrust,44151.9995931,1776299605.000986,-2599,154.91249023824594,N,OK,,,,simulated
tank_temp,temperature,44151.9996208,1776299605.0010138,181312,20.962042644546116,°C,OK,,,,simulated
chamber_pressure,pressure,44152.019799,1776299605.0211945,3248168,179.50740361301942,psi,OK,,,,simulated
injector_pressure,pressure,44152.019961,1776299605.021354,4960230,307.0659779984925,psi,OK,,,,simulated
thrust,thrust,44152.0199824,1776299605.0213754,-2413,143.8260249884138,N,OK,,,,simulated
tank_temp,temperature,44152.0200067,1776299605.0213995,181290,20.927982843471362,°C,OK,,,,simulated
chamber_pressure,pressure,44152.0404226,1776299605.0418186,3263669,180.66231824902516,psi,OK,,,,simulated
injector_pressure,pressure,44152.040569,1776299605.041962,4945624,305.9777460667784,psi,OK,,,,simulated
thrust,thrust,44152.040593,1776299605.041986,-2263,134.8853272062911,N,OK,,,,simulated
tank_temp,temperature,44152.0406213,1776299605.0420141,181229,20.83354430412773,°C,OK,,,,simulated
chamber_pressure,pressure,44152.0619211,1776299605.0633175,3234421,178.48317217626243,psi,OK,,,,simulated
injector_pressure,pressure,44152.0621093,1776299605.0635026,4958209,306.9154017466786,psi,OK,,,,simulated
thrust,thrust,44152.0621399,1776299605.063533,-2101,125.22937360159858,N,OK,,,,simulated
tank_temp,temperature,44152.0621746,1776299605.0635676,181244,20.856766895769606,°C,OK,,,,simulated
chamber_pressure,pressure,44152.0834186,1776299605.0848145,3280597,181.92355268282327,psi,OK,,,,simulated
injector_pressure,pressure,44152.0836757,1776299605.085069,4958664,306.9493018924358,psi,OK,,,,simulated
thrust,thrust,44152.0837122,1776299605.0851054,-1899,113.18923392167335,N,OK,,,,simulated
tank_temp,temperature,44152.0837472,1776299605.0851402,181340,21.00539148227762,°C,OK,,,,simulated
chamber_pressure,pressure,44152.1048096,1776299605.1062057,3243559,179.16400631237107,psi,OK,,,,simulated
injector_pressure,pressure,44152.1049947,1776299605.1063879,4958289,306.92136221186666,psi,OK,,,,simulated
thrust,thrust,44152.1050264,1776299605.1064198,-1771,105.55983848092865,N,OK,,,,simulated
tank_temp,temperature,44152.1050603,1776299605.1064532,181230,20.835092476903853,°C,OK,,,,simulated
chamber_pressure,pressure,44152.1250149,1776299605.1264105,3242851,179.11125619545655,psi,OK,,,,simulated
injector_pressure,pressure,44152.1251623,1776299605.1265554,4951746,306.4338706652964,psi,OK,,,,simulated
thrust,thrust,44152.1251886,1776299605.1265817,-1553,92.56602437091033,N,OK,,,,simulated
tank_temp,temperature,44152.1252198,1776299605.1266127,181323,20.979072545083493,°C,OK,,,,simulated
chamber_pressure,pressure,44152.1462937,1776299605.1476905,3254897,180.00875324115196,psi,OK,,,,simulated
injector_pressure,pressure,44152.1464974,1776299605.1478908,4967480,307.6061451561624,psi,OK,,,,simulated
thrust,thrust,44152.146529,1776299605.1479223,-1363,81.24114051355491,N,OK,,,,simulated
tank_temp,temperature,44152.1465993,1776299605.1479928,181327,20.985265236187992,°C,OK,,,,simulated
chamber_pressure,pressure,44152.1720092,1776299605.1734052,3246181,179.35936055891045,psi,OK,,,,simulated
injector_pressure,pressure,44152.1721927,1776299605.1735857,4920177,304.08179659626444,psi,OK,,,,simulated
thrust,thrust,44152.1722182,1776299605.1736112,-1049,62.525279822978064,N,OK,,,,simulated
tank_temp,temperature,44152.1722511,1776299605.173644,181280,20.91250111571011,°C,OK,,,,simulated
chamber_pressure,pressure,44152.1929394,1776299605.1943355,3243814,179.18300529515807,psi,OK,,,,simulated
injector_pressure,pressure,44152.1931672,1776299605.1945605,4942504,305.74528792444323,psi,OK,,,,simulated
thrust,thrust,44152.1931979,1776299605.194591,-865,51.558023876907555,N,OK,,,,simulated
tank_temp,temperature,44152.1932311,1776299605.194624,181456,21.184979524308137,°C,OK,,,,simulated
chamber_pressure,pressure,44152.2135374,1776299605.2149332,3272028,181.28511235536484,psi,OK,,,,simulated
injector_pressure,pressure,44152.2136984,1776299605.2150915,4945077,305.9369913860549,psi,OK,,,,simulated
thrust,thrust,44152.2137346,1776299605.2151284,-601,35.82239578037161,N,OK,,,,simulated
tank_temp,temperature,44152.213786,1776299605.215179,181308,20.955849953441614,°C,OK,,,,simulated
chamber_pressure,pressure,44152.234061,1776299605.2354574,3272515,181.3213966871973,psi,OK,,,,simulated
injector_pressure,pressure,44152.2342419,1776299605.235635,4971653,307.91705792153573,psi,OK,,,,simulated
thrust,thrust,44152.2342692,1776299605.235662,-405,24.139884011731283,N,OK,,,,simulated
tank_temp,temperature,44152.2343004,1776299605.2356932,181445,21.16794962377076,°C,OK,,,,simulated
chamber_pressure,pressure,44152.2553382,1776299605.2567346,3265760,180.81810990787864,psi,OK,,,,simulated
injector_pressure,pressure,44152.2556588,1776299605.257053,4919045,303.9974560138531,psi,OK,,,,simulated
thrust,thrust,44152.2557115,1776299605.2571049,-247,14.722349014562042,N,OK,,,,simulated
tank_temp,temperature,44152.2557433,1776299605.257136,181180,20.7576838380976,°C,OK,,,,simulated
chamber_pressure,pressure,44152.2854013,1776299605.2867973,3263696,180.66432990602613,psi,OK,,,,simulated
injector_pressure,pressure,44152.2855999,1776299605.2869935,4939195,305.4987481831012,psi,OK,,,,simulated
thrust,thrust,44152.2856562,1776299605.2870493,45,2.682209334636809,N,OK,,,,simulated
tank_temp,temperature,44152.2856938,1776299605.287087,181169,20.74065393756022,°C,OK,,,,simulated
chamber_pressure,pressure,44152.3058711,1776299605.3072658,3279565,181.84666268189702,psi,OK,,,,simulated
injector_pressure,pressure,44152.3059804,1776299605.3073735,4927011,304.59096933495636,psi,OK,,,,simulated
thrust,thrust,44152.3060063,1776299605.3073995,313,18.65625603869603,N,OK,,,,simulated
