sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
thrust,thrust,114122.003026,1776369569.9131503,1859,110.80504784644063,N,OK,,,,simulated
tank_temp,temperature,114122.0030297,1776369569.913154,180713,20.034687151647155,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0035708,1776369569.9136949,3588208,204.8423608949615,psi,OK,,,,simulated
injector_pressure,pressure,114122.0035766,1776369569.9137006,4885607,301.5061305768646,psi,OK,,,,simulated
thrust,thrust,114122.0035793,1776369569.9137034,1793,106.87114082230664,N,OK,,,,simulated
tank_temp,temperature,114122.0035825,1776369569.9137068,180690,19.99907917779628,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0040738,1776369569.914198,3607738,206.29745945900197,psi,OK,,,,simulated
injector_pressure,pressure,114122.00408,1776369569.9142041,4875568,300.7581667015751,psi,OK,,,,simulated
thrust,thrust,114122.004083,1776369569.9142072,1783,106.27509430349846,N,OK,,,,simulated
tank_temp,temperature,114122.0040865,1776369569.9142108,180719,20.04397618830391,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0046004,1776369569.9147246,3593712,205.25244089990153,psi,OK,,,,simulated
injector_pressure,pressure,114122.004604,1776369569.9147282,4878868,301.00403589058345,psi,OK,,,,simulated
thrust,thrust,114122.0046067,1776369569.9147308,1747,104.12932683578902,N,OK,,,,simulated
tank_temp,temperature,114122.0046099,1776369569.9147341,180569,19.811750271885135,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0051223,1776369569.9152462,3574809,203.84405748177258,psi,OK,,,,simulated
injector_pressure,pressure,114122.0051278,1776369569.915252,4897521,302.3937928549997,psi,OK,,,,simulated
thrust,thrust,114122.0051307,1776369569.9152548,1855,110.56662923891736,N,OK,,,,simulated
tank_temp,temperature,114122.0051341,1776369569.9152584,180773,20.127577518214665,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0056475,1776369569.9157717,3555909,202.43589758108826,psi,OK,,,,simulated
injector_pressure,pressure,114122.0056533,1776369569.9157772,4889254,301.77785328362626,psi,OK,,,,simulated
thrust,thrust,114122.0056559,1776369569.91578,1763,105.0830012658821,N,OK,,,,simulated
tank_temp,temperature,114122.0056592,1776369569.9157834,180741,20.07803598937866,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0061725,1776369569.9162967,3564515,203.07709462369615,psi,OK,,,,simulated
injector_pressure,pressure,114122.0061787,1776369569.916303,4874592,300.6854490262805,psi,OK,,,,simulated
thrust,thrust,114122.0061817,1776369569.916306,1857,110.685838542679,N,OK,,,,simulated
tank_temp,temperature,114122.0061853,1776369569.9163096,180608,19.872129010154016,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0066985,1776369569.9168227,3589979,204.97431069306265,psi,OK,,,,simulated
injector_pressure,pressure,114122.0067042,1776369569.9168284,4903686,302.8531212035562,psi,OK,,,,simulated
thrust,thrust,114122.0067069,1776369569.916831,1849,110.20900132763245,N,OK,,,,simulated
tank_temp,temperature,114122.0067109,1776369569.916835,180673,19.97276024060215,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0072238,1776369569.9173481,3594031,205.276208254839,psi,OK,,,,simulated
injector_pressure,pressure,114122.0072299,1776369569.9173539,4853996,299.1509272636088,psi,OK,,,,simulated
thrust,thrust,114122.0072328,1776369569.917357,1819,108.42086177120791,N,OK,,,,simulated
tank_temp,temperature,114122.0072365,1776369569.9173605,180722,20.04862070663228,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0077497,1776369569.9178739,3593472,205.23455950433728,psi,OK,,,,simulated
injector_pressure,pressure,114122.0077554,1776369569.9178796,4881892,301.22934147469294,psi,OK,,,,simulated
thrust,thrust,114122.0077581,1776369569.9178822,1799,107.22876873359155,N,OK,,,,simulated
tank_temp,temperature,114122.0077614,1776369569.9178855,180761,20.108999444901162,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0082744,1776369569.9183984,3585502,204.64074815997458,psi,OK,,,,simulated
injector_pressure,pressure,114122.0082805,1776369569.9184046,4889773,301.81652180153395,psi,OK,,,,simulated
thrust,thrust,114122.0082835,1776369569.9184077,1825,108.77848968249282,N,OK,,,,simulated
tank_temp,temperature,114122.0082871,1776369569.9184113,180720,20.04552436108003,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0088005,1776369569.9189248,3588425,204.85852865678416,psi,OK,,,,simulated
injector_pressure,pressure,114122.0088062,1776369569.9189305,4893899,302.1239327936093,psi,OK,,,,simulated
thrust,thrust,114122.0088088,1776369569.918933,1787,106.51351291102173,N,OK,,,,simulated
tank_temp,temperature,114122.0088121,1776369569.9189363,180810,20.184859910931294,°C,OK,,,,simulated
chamber_pressure,pressure,114122.009325,1776369569.919449,3593667,205.24908813823322,psi,OK,,,,simulated
injector_pressure,pressure,114122.0093311,1776369569.9194553,4882392,301.26659438211846,psi,OK,,,,simulated
thrust,thrust,114122.0093343,1776369569.9194586,1857,110.685838542679,N,OK,,,,simulated
tank_temp,temperature,114122.009338,1776369569.9194622,180722,20.04862070663228,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0098512,1776369569.9199755,3581968,204.37744461029106,psi,OK,,,,simulated
injector_pressure,pressure,114122.0098569,1776369569.919981,4875773,300.7734403936195,psi,OK,,,,simulated
thrust,thrust,114122.0098596,1776369569.9199839,1897,113.07002461791171,N,OK,,,,simulated
tank_temp,temperature,114122.0098629,1776369569.919987,180656,19.946441303408022,°C,OK,,,,simulated
chamber_pressure,pressure,114122.010376,1776369569.9205003,3590551,205.01692801915743,psi,OK,,,,simulated
injector_pressure,pressure,114122.0103821,1776369569.9205065,4888842,301.74715688790764,psi,OK,,,,simulated
thrust,thrust,114122.0103851,1776369569.920509,1875,111.75872227653372,N,OK,,,,simulated
tank_temp,temperature,114122.0103888,1776369569.920513,180677,19.97895293170665,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0109021,1776369569.9210262,3592410,205.1554343289655,psi,OK,,,,simulated
injector_pressure,pressure,114122.0109078,1776369569.921032,4878428,300.971253332049,psi,OK,,,,simulated
thrust,thrust,114122.0109104,1776369569.9210346,1885,112.3547687953419,N,OK,,,,simulated
tank_temp,temperature,114122.0109138,1776369569.921038,180769,20.121384827110163,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0114268,1776369569.9215508,3573333,203.73408689905247,psi,OK,,,,simulated
injector_pressure,pressure,114122.011433,1776369569.921557,4887440,301.64269973548653,psi,OK,,,,simulated
thrust,thrust,114122.0114359,1776369569.92156,1831,109.13611759377773,N,OK,,,,simulated
tank_temp,temperature,114122.0114396,1776369569.9215639,180681,19.98514562281115,°C,OK,,,,simulated
chamber_pressure,pressure,114122.011953,1776369569.9220772,3597368,205.52483415899687,psi,OK,,,,simulated
injector_pressure,pressure,114122.0119587,1776369569.922083,4842772,298.31467399772094,psi,OK,,,,simulated
thrust,thrust,114122.0119613,1776369569.9220853,1869,111.40109436524881,N,OK,,,,simulated
tank_temp,temperature,114122.0119646,1776369569.9220886,180775,20.130673863766916,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0124776,1776369569.9226017,3609183,206.40512036146168,psi,OK,,,,simulated
injector_pressure,pressure,114122.0124838,1776369569.922608,4886277,301.5560494728148,psi,OK,,,,simulated
thrust,thrust,114122.0124867,1776369569.9226108,1829,109.01690829001609,N,OK,,,,simulated
tank_temp,temperature,114122.0124904,1776369569.9226146,180787,20.149251937080415,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0130053,1776369569.9231293,3618717,207.11545880025133,psi,OK,,,,simulated
injector_pressure,pressure,114122.013011,1776369569.923135,4870588,300.387127743617,psi,OK,,,,simulated
thrust,thrust,114122.0130136,1776369569.923138,1853,110.44741993515572,N,OK,,,,simulated
tank_temp,temperature,114122.0130169,1776369569.923141,180759,20.10590309934891,°C,OK,,,,simulated
chamber_pressure,pressure,114122.01353,1776369569.923654,3593746,205.25497409760646,psi,OK,,,,simulated
injector_pressure,pressure,114122.0135362,1776369569.9236603,4893873,302.12199564242314,psi,OK,,,,simulated
thrust,thrust,114122.0135391,1776369569.9236634,1897,113.07002461791171,N,OK,,,,simulated
tank_temp,temperature,114122.0135428,1776369569.923667,180787,20.149251937080415,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0141529,1776369569.9242778,3585574,204.64611257864385,psi,OK,,,,simulated
injector_pressure,pressure,114122.0142377,1776369569.924363,4891340,301.9332724134055,psi,OK,,,,simulated
thrust,thrust,114122.0142857,1776369569.92441,1963,117.0039316420457,N,OK,,,,simulated
tank_temp,temperature,114122.0143126,1776369569.924437,180710,20.03004263331878,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0148358,1776369569.92496,3569789,203.47003829122045,psi,OK,,,,simulated
injector_pressure,pressure,114122.0148532,1776369569.9249773,4891137,301.91814773299075,psi,OK,,,,simulated
thrust,thrust,114122.0148585,1776369569.9249828,1887,112.47397809910353,N,OK,,,,simulated
tank_temp,temperature,114122.0148641,1776369569.9249883,180721,20.047072533856156,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0153991,1776369569.9255235,3598086,205.5783293340599,psi,OK,,,,simulated
injector_pressure,pressure,114122.0154122,1776369569.9255362,4875972,300.7882670507749,psi,OK,,,,simulated
thrust,thrust,114122.0154162,1776369569.9255404,1889,112.59318740286517,N,OK,,,,simulated
tank_temp,temperature,114122.0154204,1776369569.9255447,180683,19.9882419683634,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0158098,1776369569.925934,3598213,205.58779157254597,psi,OK,,,,simulated
injector_pressure,pressure,114122.0158319,1776369569.925956,4887263,301.6295122062579,psi,OK,,,,simulated
thrust,thrust,114122.015837,1776369569.9259613,1829,109.01690829001609,N,OK,,,,simulated
tank_temp,temperature,114122.0158421,1776369569.925966,180682,19.986693795587275,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0163844,1776369569.926509,3576203,203.9479185876749,psi,OK,,,,simulated
injector_pressure,pressure,114122.0164055,1776369569.92653,4876892,300.85681240043783,psi,OK,,,,simulated
thrust,thrust,114122.0164099,1776369569.9265342,1903,113.42765252919662,N,OK,,,,simulated
tank_temp,temperature,114122.0164146,1776369569.9265387,180621,19.892255256243644,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0169386,1776369569.9270627,3597569,205.5398098277819,psi,OK,,,,simulated
injector_pressure,pressure,114122.0169466,1776369569.9270706,4884415,301.4173196455622,psi,OK,,,,simulated
thrust,thrust,114122.0169497,1776369569.9270737,1871,111.52030366901045,N,OK,,,,simulated
tank_temp,temperature,114122.0169537,1776369569.9270778,180686,19.992886486691777,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0174918,1776369569.927616,3581583,204.3487598715734,psi,OK,,,,simulated
injector_pressure,pressure,114122.0174979,1776369569.9276218,4879758,301.07034606580083,psi,OK,,,,simulated
thrust,thrust,114122.0175006,1776369569.9276247,1859,110.80504784644063,N,OK,,,,simulated
tank_temp,temperature,114122.017504,1776369569.927628,180653,19.941796785079646,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0181803,1776369569.928305,3571934,203.6298532640759,psi,OK,,,,simulated
injector_pressure,pressure,114122.0182489,1776369569.9283733,4869944,300.3391459988529,psi,OK,,,,simulated
thrust,thrust,114122.0182671,1776369569.9283915,1863,111.0434664539639,N,OK,,,,simulated
tank_temp,temperature,114122.0182832,1776369569.9284077,180630,19.90618881122877,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0188254,1776369569.9289496,3588071,204.83215359832684,psi,OK,,,,simulated
injector_pressure,pressure,114122.0188323,1776369569.9289565,4908223,303.19115408553535,psi,OK,,,,simulated
thrust,thrust,114122.018835,1776369569.9289591,1923,114.61974556681298,N,OK,,,,simulated
tank_temp,temperature,114122.0188385,1776369569.9289627,180732,20.064102434393533,°C,OK,,,,simulated
chamber_pressure,pressure,114122.019353,1776369569.9294772,3583749,204.51013946654072,psi,OK,,,,simulated
injector_pressure,pressure,114122.0193595,1776369569.929484,4891446,301.9411700297797,psi,OK,,,,simulated
thrust,thrust,114122.0193626,1776369569.9294865,1909,113.78528044048153,N,OK,,,,simulated
tank_temp,temperature,114122.0193663,1776369569.9294903,180751,20.09351771713991,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0198802,1776369569.9300046,3580359,204.25756475419576,psi,OK,,,,simulated
injector_pressure,pressure,114122.0198861,1776369569.93001,4854172,299.1640402870226,psi,OK,,,,simulated
thrust,thrust,114122.0198887,1776369569.930013,1951,116.28867581947588,N,OK,,,,simulated
tank_temp,temperature,114122.019892,1776369569.9300163,180700,20.01456090555753,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0204057,1776369569.9305298,3581158,204.31709490026174,psi,OK,,,,simulated
injector_pressure,pressure,114122.020412,1776369569.9305363,4893814,302.1175997993469,psi,OK,,,,simulated
thrust,thrust,114122.0204149,1776369569.930539,1923,114.61974556681298,N,OK,,,,simulated
tank_temp,temperature,114122.0204187,1776369569.930543,180811,20.18640808370742,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0209324,1776369569.9310567,3582605,204.42490481435115,psi,OK,,,,simulated
injector_pressure,pressure,114122.0209382,1776369569.9310622,4863152,299.8331025043848,psi,OK,,,,simulated
thrust,thrust,114122.0209409,1776369569.931065,1937,115.45421069314443,N,OK,,,,simulated
tank_temp,temperature,114122.0209442,1776369569.9310684,180783,20.143059245975916,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0214575,1776369569.9315817,3570303,203.50833428005387,psi,OK,,,,simulated
injector_pressure,pressure,114122.0214638,1776369569.9315882,4878793,300.9984479544696,psi,OK,,,,simulated
thrust,thrust,114122.0214668,1776369569.9315908,1991,118.6728618947086,N,OK,,,,simulated
tank_temp,temperature,114122.0214705,1776369569.9315948,180790,20.15389645540879,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0219841,1776369569.9321084,3617972,207.05995196818733,psi,OK,,,,simulated
injector_pressure,pressure,114122.02199,1776369569.9321141,4874143,300.6519959154124,psi,OK,,,,simulated
thrust,thrust,114122.0219927,1776369569.9321167,1973,117.59997816085388,N,OK,,,,simulated
tank_temp,temperature,114122.0219961,1776369569.9321203,180684,19.989790141139526,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0225094,1776369569.9326336,3609078,206.39729725090234,psi,OK,,,,simulated
injector_pressure,pressure,114122.0225157,1776369569.9326398,4874822,300.7025853636962,psi,OK,,,,simulated
thrust,thrust,114122.0225187,1776369569.9326427,1975,117.71918746461552,N,OK,,,,simulated
tank_temp,temperature,114122.0225225,1776369569.9326468,180626,19.899996120124268,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0230361,1776369569.9331603,3574604,203.82878378972813,psi,OK,,,,simulated
injector_pressure,pressure,114122.0230419,1776369569.933166,4885272,301.4811711288895,psi,OK,,,,simulated
thrust,thrust,114122.0230446,1776369569.933169,2005,119.50732702104006,N,OK,,,,simulated
tank_temp,temperature,114122.023048,1776369569.9331722,180759,20.10590309934891,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0235626,1776369569.9336867,3596885,205.4888478504238,psi,OK,,,,simulated
injector_pressure,pressure,114122.0235688,1776369569.933693,4877716,300.9182051918751,psi,OK,,,,simulated
thrust,thrust,114122.0235717,1776369569.933696,1967,117.24235024956897,N,OK,,,,simulated
tank_temp,temperature,114122.0235754,1776369569.9336996,180743,20.08113233493091,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0240892,1776369569.9342134,3591319,205.07414848496302,psi,OK,,,,simulated
injector_pressure,pressure,114122.024095,1776369569.9342194,4862688,299.7985318062939,psi,OK,,,,simulated
thrust,thrust,114122.0240977,1776369569.9342217,1931,115.09658278185952,N,OK,,,,simulated
tank_temp,temperature,114122.0241009,1776369569.934225,180770,20.122932999886288,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0246155,1776369569.9347398,3588794,204.8860213024642,psi,OK,,,,simulated
injector_pressure,pressure,114122.0246217,1776369569.9347458,4882093,301.244317143478,psi,OK,,,,simulated
thrust,thrust,114122.0246247,1776369569.9347486,1941,115.6926293006677,N,OK,,,,simulated
tank_temp,temperature,114122.0246283,1776369569.9347525,180750,20.091969544363785,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0251205,1776369569.9352448,3613457,206.72355821413495,psi,OK,,,,simulated
injector_pressure,pressure,114122.0251264,1776369569.9352508,4887112,301.6182618282154,psi,OK,,,,simulated
thrust,thrust,114122.0251291,1776369569.9352531,1919,114.38132695928971,N,OK,,,,simulated
tank_temp,temperature,114122.0251324,1776369569.9352565,180804,20.175570874274545,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0256453,1776369569.9357693,3599877,205.71176924845807,psi,OK,,,,simulated
injector_pressure,pressure,114122.0256507,1776369569.9357748,4906009,303.02619821145515,psi,OK,,,,simulated
thrust,thrust,114122.0256537,1776369569.935778,1989,118.55365259094697,N,OK,,,,simulated
tank_temp,temperature,114122.0256572,1776369569.9357815,180705,20.022301769438155,°C,OK,,,,simulated
chamber_pressure,pressure,114122.026171,1776369569.9362953,3575472,203.89345483701882,psi,OK,,,,simulated
injector_pressure,pressure,114122.0261768,1776369569.936301,4876740,300.8454875165805,psi,OK,,,,simulated
thrust,thrust,114122.0261795,1776369569.9363036,1967,117.24235024956897,N,OK,,,,simulated
tank_temp,temperature,114122.0261828,1776369569.936307,180766,20.11674030878179,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0266958,1776369569.93682,3585647,204.65155150312796,psi,OK,,,,simulated
injector_pressure,pressure,114122.0267019,1776369569.9368262,4866384,300.0739052979833,psi,OK,,,,simulated
thrust,thrust,114122.0267049,1776369569.9368289,2003,119.38811771727842,N,OK,,,,simulated
tank_temp,temperature,114122.0267085,1776369569.9368327,180665,19.96037485839315,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0272221,1776369569.9373462,3566801,203.2474149164456,psi,OK,,,,simulated
injector_pressure,pressure,114122.0272278,1776369569.937352,4877285,300.88609318567427,psi,OK,,,,simulated
thrust,thrust,114122.0272305,1776369569.9373546,2019,120.3417921473715,N,OK,,,,simulated
tank_temp,temperature,114122.0272339,1776369569.9373581,180574,19.819491135765762,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0277469,1776369569.9378712,3595994,205.42246316939156,psi,OK,,,,simulated
injector_pressure,pressure,114122.0277531,1776369569.9378772,4891201,301.9229161051412,psi,OK,,,,simulated
thrust,thrust,114122.0277561,1776369569.9378803,1967,117.24235024956897,N,OK,,,,simulated
tank_temp,temperature,114122.0277598,1776369569.9378839,180695,20.006820041676903,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0282736,1776369569.9383976,3593291,205.22107395184923,psi,OK,,,,simulated
injector_pressure,pressure,114122.0282795,1776369569.9384036,4870616,300.3892139064328,psi,OK,,,,simulated
thrust,thrust,114122.0282822,1776369569.9384065,2005,119.50732702104006,N,OK,,,,simulated
tank_temp,temperature,114122.0282856,1776369569.9384098,180820,20.200341638692546,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0287987,1776369569.9389231,3593763,205.25624069645892,psi,OK,,,,simulated
injector_pressure,pressure,114122.0288049,1776369569.938929,4872845,300.55528736773573,psi,OK,,,,simulated
thrust,thrust,114122.0288079,1776369569.9389322,2047,122.01072240003441,N,OK,,,,simulated
tank_temp,temperature,114122.0288116,1776369569.9389358,180615,19.88296621958689,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0294133,1776369569.9395382,3588584,204.8703750813455,psi,OK,,,,simulated
injector_pressure,pressure,114122.0294904,1776369569.939615,4890017,301.8347012203576,psi,OK,,,,simulated
thrust,thrust,114122.0295121,1776369569.9396365,2013,119.9841642360866,N,OK,,,,simulated
tank_temp,temperature,114122.029532,1776369569.9396565,180789,20.152348282632666,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0300921,1776369569.9402165,3592201,205.13986261366162,psi,OK,,,,simulated
injector_pressure,pressure,114122.0301148,1776369569.9402392,4882483,301.27337441127,psi,OK,,,,simulated
thrust,thrust,114122.0301203,1776369569.9402444,2045,121.89151309627277,N,OK,,,,simulated
tank_temp,temperature,114122.0301253,1776369569.9402497,180680,19.983597450035028,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0306512,1776369569.9407754,3595599,205.3930333725254,psi,OK,,,,simulated
injector_pressure,pressure,114122.030657,1776369569.940781,4885657,301.50985586760714,psi,OK,,,,simulated
thrust,thrust,114122.0306597,1776369569.940784,2013,119.9841642360866,N,OK,,,,simulated
tank_temp,temperature,114122.0306632,1776369569.9407873,180698,20.01146456000528,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0311775,1776369569.9413016,3617703,207.0399099039924,psi,OK,,,,simulated
injector_pressure,pressure,114122.0311832,1776369569.9413073,4874280,300.66220321204696,psi,OK,,,,simulated
thrust,thrust,114122.0311862,1776369569.9413104,1991,118.6728618947086,N,OK,,,,simulated
tank_temp,temperature,114122.0311897,1776369569.9413137,180727,20.05636157051291,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0317187,1776369569.9418433,3594609,205.31927261582288,psi,OK,,,,simulated
injector_pressure,pressure,114122.0317401,1776369569.9418643,4871680,300.4684880934343,psi,OK,,,,simulated
thrust,thrust,114122.0317454,1776369569.9418695,2021,120.46100145113314,N,OK,,,,simulated
tank_temp,temperature,114122.0317504,1776369569.9418747,180738,20.073391471050286,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0322572,1776369569.9423816,3588451,204.8604658079703,psi,OK,,,,simulated
injector_pressure,pressure,114122.0322798,1776369569.942404,4878464,300.97393554138364,psi,OK,,,,simulated
thrust,thrust,114122.0322868,1776369569.942411,1969,117.36155955333061,N,OK,,,,simulated
tank_temp,temperature,114122.0322933,1776369569.9424174,180661,19.95418216728865,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0328484,1776369569.9429727,3599444,205.6795082306276,psi,OK,,,,simulated
injector_pressure,pressure,114122.0328694,1776369569.9429936,4880796,301.1476831016162,psi,OK,,,,simulated
thrust,thrust,114122.0328742,1776369569.9429984,2061,122.84518752636586,N,OK,,,,simulated
tank_temp,temperature,114122.0328789,1776369569.943003,180732,20.064102434393533,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0334168,1776369569.943541,3604326,206.04324561873028,psi,OK,,,,simulated
injector_pressure,pressure,114122.033437,1776369569.9435613,4878424,300.9709553087896,psi,OK,,,,simulated
thrust,thrust,114122.0334431,1776369569.943567,2025,120.69942005865641,N,OK,,,,simulated
tank_temp,temperature,114122.0334481,1776369569.9435723,180753,20.09661406269216,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0339272,1776369569.9440515,3608627,206.36369512840452,psi,OK,,,,simulated
injector_pressure,pressure,114122.0339487,1776369569.944073,4888740,301.73955729479286,psi,OK,,,,simulated
thrust,thrust,114122.0339532,1776369569.9440773,2093,124.75253638655204,N,OK,,,,simulated
tank_temp,temperature,114122.0339579,1776369569.9440823,180778,20.13531838209529,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0344858,1776369569.94461,3608639,206.36458919818273,psi,OK,,,,simulated
injector_pressure,pressure,114122.034494,1776369569.9446182,4890342,301.85891561018417,psi,OK,,,,simulated
thrust,thrust,114122.0344972,1776369569.9446213,2009,119.74574562856333,N,OK,,,,simulated
tank_temp,temperature,114122.0345012,1776369569.9446254,180676,19.977404758930525,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0355386,1776369569.945663,3590253,204.99472528633183,psi,OK,,,,simulated
injector_pressure,pressure,114122.0355595,1776369569.9456837,4890443,301.86644069748417,psi,OK,,,,simulated
thrust,thrust,114122.0355647,1776369569.9456887,2065,123.08360613388913,N,OK,,,,simulated
tank_temp,temperature,114122.0355705,1776369569.9456947,180825,20.208082502573173,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0360973,1776369569.9462218,3606448,206.20134695784415,psi,OK,,,,simulated
injector_pressure,pressure,114122.036113,1776369569.946237,4889566,301.8010990978598,psi,OK,,,,simulated
thrust,thrust,114122.0361213,1776369569.9462454,2077,123.79886195645895,N,OK,,,,simulated
tank_temp,temperature,114122.0361273,1776369569.9462516,180848,20.24369047642405,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0366483,1776369569.9467726,3584501,204.5661678393087,psi,OK,,,,simulated
injector_pressure,pressure,114122.0366551,1776369569.9467795,4871290,300.4394308256424,psi,OK,,,,simulated
thrust,thrust,114122.0366579,1776369569.946782,2063,122.9643968301275,N,OK,,,,simulated
tank_temp,temperature,114122.0366617,1776369569.9467857,180881,20.29478017803618,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0371788,1776369569.9473028,3575825,203.91975538966122,psi,OK,,,,simulated
injector_pressure,pressure,114122.0371852,1776369569.9473093,4868199,300.2091333519379,psi,OK,,,,simulated
thrust,thrust,114122.0371883,1776369569.9473124,2087,124.39490847526713,N,OK,,,,simulated
tank_temp,temperature,114122.0371937,1776369569.947318,180638,19.91857419343777,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0377109,1776369569.9478352,3585028,204.6054324037352,psi,OK,,,,simulated
injector_pressure,pressure,114122.0377169,1776369569.947841,4894028,302.13354404372507,psi,OK,,,,simulated
thrust,thrust,114122.0377196,1776369569.9478436,2053,122.36835031131932,N,OK,,,,simulated
tank_temp,temperature,114122.0377229,1776369569.9478471,180736,20.070295125498035,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0382403,1776369569.9483645,3601924,205.86428265145813,psi,OK,,,,simulated
injector_pressure,pressure,114122.0382467,1776369569.948371,4883482,301.34780572030616,psi,OK,,,,simulated
thrust,thrust,114122.0382497,1776369569.948374,2047,122.01072240003441,N,OK,,,,simulated
tank_temp,temperature,114122.0382536,1776369569.9483776,180605,19.86748449182564,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0387788,1776369569.9489028,3573165,203.7215699221575,psi,OK,,,,simulated
injector_pressure,pressure,114122.0387852,1776369569.9489093,4884992,301.4603095007312,psi,OK,,,,simulated
thrust,thrust,114122.0387879,1776369569.9489121,2039,121.53388518498787,N,OK,,,,simulated
tank_temp,temperature,114122.0387911,1776369569.9489152,180750,20.091969544363785,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0392875,1776369569.9494116,3616805,206.97300368225618,psi,OK,,,,simulated
injector_pressure,pressure,114122.0392933,1776369569.9494176,4867832,300.18178971788757,psi,OK,,,,simulated
thrust,thrust,114122.0392963,1776369569.9494202,2071,123.44123404517404,N,OK,,,,simulated
tank_temp,temperature,114122.0393001,1776369569.9494243,180761,20.108999444901162,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0398186,1776369569.9499428,3593443,205.2323988357066,psi,OK,,,,simulated
injector_pressure,pressure,114122.0398243,1776369569.9499483,4880605,301.13345249097966,psi,OK,,,,simulated
thrust,thrust,114122.0398269,1776369569.949951,2067,123.20281543765077,N,OK,,,,simulated
tank_temp,temperature,114122.0398303,1776369569.9499545,180651,19.9387004395274,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0403459,1776369569.95047,3602504,205.90749602407172,psi,OK,,,,simulated
injector_pressure,pressure,114122.0403521,1776369569.9504762,4874929,300.71055748588526,psi,OK,,,,simulated
thrust,thrust,114122.0403551,1776369569.9504793,2107,125.58700151288349,N,OK,,,,simulated
tank_temp,temperature,114122.0403588,1776369569.9504828,180623,19.895351601795895,°C,OK,,,,simulated
chamber_pressure,pressure,114122.0408746,1776369569.9509988,3590021,204.9774399372864,psi,OK,,,,simulated
injector_pressure,pressure,114122.0408803,1776369569.9510045,4871931,300.4871890529619,psi,OK,,,,simulated
thrust,thrust,114122.040883,1776369569.951007,2091,124.6333270827904,N,OK,,,,simulated
tank_temp,temperature,114122.0408863,1776369569.9510105,180738,20.073391471050286,°C,OK,,,,simulated
